0.78	14.7743	8.71234	1688.34	285.687
0.79	14.9293	8.71146	1688.51	282.751
0.8	15.1208	8.71063	1688.68	279.197
0.81	15.354	8.70985	1688.83	274.982
0.82	15.634	8.70911	1688.98	270.082
0.83	15.9654	8.70841	1689.13	264.498
0.84	16.3522	8.70774	1689.27	258.264
0.85	16.7971	8.70709	1689.42	251.444
0.86	17.3018	8.70644	1689.56	244.132
0.87	17.8661	8.70575	1689.72	236.442
0.88	18.4884	8.70497	1689.9	228.508
0.89	19.165	8.70403	1690.12	220.47
0.9	19.8904	8.70282	1690.41	212.465
0.91	20.6574	8.70121	1690.79	204.623
0.92	21.4572	8.6991	1691.29	197.054
0.93	22.2796	8.69637	1691.95	189.854
0.94	23.1134	8.69303	1692.76	183.094
0.95	23.9464	8.68917	1693.72	176.825
0.96	24.7657	8.685	1694.77	171.081
0.97	25.5566	8.68089	1695.81	165.888
0.98	26.299	8.6772	1696.72	161.291
0.99	26.955	8.67425	1697.33	157.422
1	27.4268	8.67232	1697.55	154.735


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.897	192.064
0.43	5.99931	19.5974	460.902	192.064
0.44	5.99944	19.5972	460.915	192.066
0.45	5.99979	19.5965	460.954	192.071
0.46	6.0008	19.5948	461.062	192.083
0.47	6.00361	19.5899	461.364	192.12
0.48	6.01148	19.5763	462.214	192.221
0.49	6.03337	19.5383	464.586	192.507
0.5	6.09318	19.434	471.145	193.308
0.51	6.24984	19.1588	488.784	195.519
0.52	6.62421	18.4995	533.11	201.197
0.53	7.38185	17.2004	629.785	213.288
0.54	8.58782	15.2948	796.829	231.965
0.55	10.0483	13.2654	1013.27	252.099
0.56	11.4226	11.5976	1226.44	268.425
0.57	12.4846	10.4427	1395.79	279.504
0.58	13.2014	9.71986	1511.93	286.32
0.59	13.646	9.29237	1584.59	290.303
0.6	13.9086	9.04705	1627.69	292.569
0.61	14.0598	8.90829	1652.53	293.841
0.62	14.146	8.83014	1666.68	294.548
0.63	14.1956	8.78596	1674.73	294.938
0.64	14.2247	8.76067	1679.35	295.148
0.65	14.2427	8.74587	1682.07	295.25
0.66	14.2551	8.7369	1683.72	295.284
0.67	14.2649	8.73119	1684.77	295.265
0.68	14.2744	8.72732	1685.49	295.195
0.69	14.285	8.72451	1686.01	295.068
0.7	14.2982	8.72233	1686.42	294.867
0.71	14.3154	8.72053	1686.76	294.57
0.72	14.3385	8.71898	1687.05	294.147
0.73	14.3695	8.71761	1687.32	293.559
0.74	14.4108	8.71636	1687.55	292.758
0.75	14.4655	8.71521	1687.77	291.69
0.76	14.5369	8.71415	1687.98	290.291
0.77	14.6292	8.71316	1688.17	288.494
0.78	14.7466	8.71223	1688.35	286.227
0.79	14.8941	8.71135	1688.52	283.421
0.8	15.0768	8.71053	1688.69	280.015
0.81	15.2997	8.70975	1688.84	275.96
0.82	15.5681	8.70902	1689	271.227
0.83	15.8866	8.70832	1689.14	265.812
0.84	16.2593	8.70765	1689.28	259.741
0.85	16.6892	8.707	1689.43	253.071
0.86	17.1783	8.70633	1689.57	245.888
0.87	17.7269	8.70562	1689.73	238.301
0.88	18.3336	8.70481	1689.92	230.44
0.89	18.9954	8.70383	1690.15	222.442
0.9	19.7073	8.70256	1690.44	214.444
0.91	20.4625	8.70089	1690.83	206.577
0.92	21.2528	8.69872	1691.35	198.956
0.93	22.0683	8.69596	1692.01	191.678
0.94	22.8981	8.69262	1692.82	184.822
0.95	23.73	8.68881	1693.77	178.442
0.96	24.5512	8.68475	1694.79	172.578
0.97	25.3467	8.6808	1695.8	167.26
0.98	26.0963	8.67732	1696.68	162.54
0.99	26.7609	8.67463	1697.29	158.561
1	27.2404	8.67296	1697.55	155.793


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.897	192.064
0.43	5.99931	19.5974	460.901	192.064
0.44	5.99943	19.5972	460.915	192.066
0.45	5.99978	19.5966	460.952	192.07
0.46	6.00076	19.5949	461.057	192.083
0.47	6.0035	19.5901	461.352	192.118
0.48	6.01117	19.5769	462.179	192.217
0.49	6.03249	19.5399	464.491	192.495
0.5	6.09081	19.4382	470.883	193.276
0.51	6.2438	19.1694	488.094	195.431
0.52	6.61062	18.5233	531.454	200.985
0.53	7.35687	17.2421	626.478	212.889
0.54	8.55279	15.3471	791.805	231.447
0.55	10.0111	13.3135	1007.62	251.625
0.56	11.3914	11.6331	1221.52	268.081
0.57	12.4624	10.4656	1392.24	279.287
0.58	13.1874	9.73354	1509.65	286.194
0.59	13.6377	9.30014	1583.24	290.233
0.6	13.9039	9.0513	1626.93	292.532
0.61	14.0572	8.91053	1652.12	293.822
0.62	14.1447	8.83126	1666.47	294.54
0.63	14.1948	8.78646	1674.63	294.937
0.64	14.2242	8.76084	1679.32	295.151
0.65	14.2424	8.74586	1682.06	295.257
0.66	14.2547	8.7368	1683.73	295.295
0.67	14.2644	8.73104	1684.79	295.28
0.68	14.2735	8.72716	1685.52	295.218
0.69	14.2836	8.72434	1686.04	295.1
0.7	14.2961	8.72216	1686.45	294.914
0.71	14.3124	8.72037	1686.79	294.637
0.72	14.3342	8.71883	1687.08	294.24
0.73	14.3634	8.71746	1687.34	293.688
0.74	14.4023	8.71622	1687.57	292.934
0.75	14.4539	8.71508	1687.79	291.926
0.76	14.5215	8.71402	1688	290.602
0.77	14.6089	8.71304	1688.19	288.897
0.78	14.7204	8.71211	1688.37	286.739
0.79	14.8607	8.71124	1688.54	284.061
0.8	15.0349	8.71042	1688.7	280.798
0.81	15.248	8.70965	1688.86	276.899
0.82	15.5051	8.70892	1689.01	272.331
0.83	15.811	8.70823	1689.15	267.084
0.84	16.17	8.70756	1689.29	261.177
0.85	16.5852	8.7069	1689.44	254.66
0.86	17.0589	8.70622	1689.59	247.611
0.87	17.5918	8.70549	1689.75	240.133
0.88	18.183	8.70465	1689.94	232.352
0.89	18.8299	8.70362	1690.18	224.401
0.9	19.528	8.70229	1690.48	216.418
0.91	20.2711	8.70057	1690.88	208.533
0.92	21.0514	8.69834	1691.41	200.867
0.93	21.8593	8.69555	1692.07	193.519
0.94	22.6842	8.69221	1692.88	186.571
0.95	23.5142	8.68845	1693.81	180.084
0.96	24.3364	8.68451	1694.81	174.102
0.97	25.1359	8.6807	1695.79	168.662
0.98	25.8918	8.6774	1696.64	163.82
0.99	26.5642	8.67492	1697.24	159.73
1	27.0507	8.67347	1697.51	156.883


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.897	192.064
0.43	5.99931	19.5974	460.901	192.064
0.44	5.99943	19.5972	460.914	192.066
0.45	5.99977	19.5966	460.951	192.07
0.46	6.00072	19.5949	461.053	192.082
0.47	6.00339	19.5903	461.34	192.117
0.48	6.01086	19.5774	462.146	192.213
0.49	6.03164	19.5413	464.397	192.484
0.5	6.0885	19.4422	470.628	193.245
0.51	6.23791	19.1798	487.42	195.346
0.52	6.59728	18.5467	529.832	200.777
0.53	7.3322	17.2833	623.22	212.494
0.54	8.51795	15.3993	786.818	230.929
0.55	9.97392	13.3619	1001.97	251.148
0.56	11.3599	11.669	1216.58	267.735
0.57	12.4401	10.4888	1388.65	279.068
0.58	13.1731	9.74741	1507.35	286.065
0.59	13.6292	9.30801	1581.87	290.162
0.6	13.8991	9.05561	1626.16	292.494
0.61	14.0545	8.91281	1651.71	293.803
0.62	14.1432	8.8324	1666.26	294.533
0.63	14.194	8.78697	1674.53	294.935
0.64	14.2238	8.76101	1679.28	295.153
0.65	14.242	8.74585	1682.06	295.263
0.66	14.2543	8.7367	1683.74	295.304
0.67	14.2638	8.7309	1684.82	295.295
0.68	14.2727	8.72699	1685.54	295.239
0.69	14.2824	8.72417	1686.07	295.13
0.7	14.2942	8.72199	1686.47	294.957
0.71	14.3096	8.72021	1686.81	294.699
0.72	14.3301	8.71867	1687.1	294.328
0.73	14.3576	8.71731	1687.36	293.809
0.74	14.3944	8.71608	1687.59	293.1
0.75	14.4431	8.71495	1687.81	292.149
0.76	14.507	8.7139	1688.01	290.897
0.77	14.5898	8.71292	1688.2	289.279
0.78	14.6956	8.712	1688.38	287.227
0.79	14.829	8.71113	1688.55	284.671
0.8	14.995	8.71032	1688.71	281.547
0.81	15.1986	8.70955	1688.87	277.801
0.82	15.4448	8.70883	1689.02	273.395
0.83	15.7386	8.70813	1689.16	268.315
0.84	16.0841	8.70746	1689.3	262.573
0.85	16.4849	8.70679	1689.45	256.211
0.86	16.9435	8.7061	1689.6	249.299
0.87	17.4608	8.70535	1689.77	241.937
0.88	18.0365	8.70448	1689.96	234.242
0.89	18.6684	8.7034	1690.21	226.346
0.9	19.3526	8.70202	1690.52	218.385
0.91	20.0832	8.70023	1690.93	210.491
0.92	20.8529	8.69796	1691.47	202.786
0.93	21.6526	8.69514	1692.13	195.373
0.94	22.4719	8.69181	1692.94	188.339
0.95	23.2993	8.68811	1693.85	181.75
0.96	24.1217	8.68427	1694.82	175.653
0.97	24.9242	8.6806	1695.77	170.093
0.98	25.6856	8.67747	1696.59	165.13
0.99	26.3652	8.67516	1697.18	160.93
1	26.8582	8.67388	1697.46	158.003


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.901	192.064
0.44	5.99942	19.5972	460.914	192.066
0.45	5.99975	19.5966	460.949	192.07
0.46	6.00068	19.595	461.049	192.082
0.47	6.00328	19.5905	461.329	192.115
0.48	6.01055	19.5779	462.113	192.209
0.49	6.0308	19.5428	464.307	192.473
0.5	6.08624	19.4462	470.379	193.214
0.51	6.23215	19.19	486.763	195.263
0.52	6.58419	18.5697	528.244	200.573
0.53	7.30785	17.3241	620.01	212.104
0.54	8.48331	15.4514	781.868	230.414
0.55	9.93665	13.4105	996.322	250.668
0.56	11.3283	11.7052	1211.61	267.385
0.57	12.4175	10.5123	1385.02	278.845
0.58	13.1587	9.76147	1505.01	285.935
0.59	13.6207	9.31601	1580.48	290.089
0.6	13.8942	9.06	1625.38	292.456
0.61	14.0519	8.91513	1651.29	293.784
0.62	14.1418	8.83356	1666.04	294.524
0.63	14.1933	8.7875	1674.43	294.934
0.64	14.2233	8.7612	1679.24	295.156
0.65	14.2417	8.74586	1682.05	295.269
0.66	14.254	8.73661	1683.76	295.314
0.67	14.2634	8.73076	1684.84	295.308
0.68	14.2719	8.72684	1685.56	295.258
0.69	14.2812	8.72401	1686.09	295.159
0.7	14.2925	8.72183	1686.5	294.998
0.71	14.307	8.72005	1686.83	294.757
0.72	14.3263	8.71852	1687.12	294.409
0.73	14.3522	8.71717	1687.38	293.923
0.74	14.3869	8.71594	1687.61	293.256
0.75	14.4329	8.71482	1687.83	292.358
0.76	14.4933	8.71377	1688.03	291.175
0.77	14.5717	8.7128	1688.22	289.641
0.78	14.672	8.71188	1688.4	287.69
0.79	14.7989	8.71103	1688.57	285.252
0.8	14.957	8.71022	1688.73	282.263
0.81	15.1515	8.70945	1688.88	278.666
0.82	15.3872	8.70873	1689.03	274.421
0.83	15.6691	8.70804	1689.17	269.506
0.84	16.0016	8.70736	1689.31	263.929
0.85	16.3883	8.70669	1689.46	257.723
0.86	16.832	8.70598	1689.61	250.953
0.87	17.334	8.70521	1689.78	243.71
0.88	17.8942	8.7043	1689.99	236.108
0.89	18.5111	8.70317	1690.24	228.274
0.9	19.181	8.70174	1690.56	220.343
0.91	19.8988	8.6999	1690.99	212.448
0.92	20.6575	8.69757	1691.53	204.711
0.93	21.4484	8.69473	1692.2	197.24
0.94	22.2615	8.69142	1692.99	190.125
0.95	23.0854	8.68777	1693.89	183.438
0.96	23.9072	8.68403	1694.83	177.231
0.97	24.7119	8.6805	1695.75	171.552
0.98	25.4781	8.67751	1696.54	166.47
0.99	26.1641	8.67535	1697.12	162.161
1	26.6629	8.6742	1697.4	159.154


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.901	192.064
0.44	5.99942	19.5972	460.913	192.066
0.45	5.99974	19.5966	460.948	192.07
0.46	6.00064	19.5951	461.045	192.081
0.47	6.00317	19.5907	461.317	192.114
0.48	6.01026	19.5784	462.081	192.205
0.49	6.02999	19.5442	464.218	192.462
0.5	6.08404	19.45	470.137	193.184
0.51	6.22652	19.1999	486.121	195.182
0.52	6.57135	18.5923	526.689	200.373
0.53	7.28382	17.3645	616.849	211.719
0.54	8.44886	15.5033	776.955	229.899
0.55	9.89935	13.4593	990.673	250.187
0.56	11.2965	11.7417	1206.61	267.032
0.57	12.3946	10.5361	1381.36	278.621
0.58	13.1441	9.77571	1502.65	285.803
0.59	13.612	9.32412	1579.08	290.015
0.6	13.8893	9.06445	1624.58	292.416
0.61	14.0492	8.91749	1650.86	293.765
0.62	14.1403	8.83475	1665.82	294.516
0.63	14.1925	8.78804	1674.33	294.932
0.64	14.2229	8.76139	1679.2	295.158
0.65	14.2414	8.74586	1682.05	295.274
0.66	14.2536	8.73652	1683.77	295.322
0.67	14.2629	8.73063	1684.86	295.321
0.68	14.2712	8.72668	1685.59	295.277
0.69	14.2801	8.72385	1686.12	295.185
0.7	14.2908	8.72167	1686.52	295.036
0.71	14.3046	8.71989	1686.86	294.811
0.72	14.3228	8.71837	1687.15	294.486
0.73	14.3472	8.71702	1687.4	294.03
0.74	14.3799	8.7158	1687.63	293.402
0.75	14.4233	8.71468	1687.85	292.556
0.76	14.4804	8.71365	1688.05	291.438
0.77	14.5546	8.71268	1688.24	289.984
0.78	14.6498	8.71177	1688.41	288.13
0.79	14.7703	8.71092	1688.58	285.806
0.8	14.921	8.71012	1688.74	282.947
0.81	15.1066	8.70936	1688.89	279.496
0.82	15.3322	8.70863	1689.04	275.408
0.83	15.6026	8.70794	1689.18	270.657
0.84	15.9224	8.70726	1689.33	265.244
0.85	16.2953	8.70658	1689.47	259.196
0.86	16.7243	8.70586	1689.63	252.571
0.87	17.2111	8.70506	1689.8	245.452
0.88	17.756	8.70411	1690.01	237.949
0.89	18.3578	8.70294	1690.27	230.185
0.9	19.0134	8.70145	1690.61	222.292
0.91	19.7181	8.69956	1691.04	214.402
0.92	20.4653	8.69719	1691.58	206.64
0.93	21.2469	8.69433	1692.25	199.118
0.94	22.0531	8.69104	1693.04	191.928
0.95	22.8727	8.68745	1693.92	185.147
0.96	23.6931	8.6838	1694.84	178.833
0.97	24.4993	8.68039	1695.73	173.039
0.98	25.2695	8.67754	1696.49	167.84
0.99	25.9611	8.67551	1697.05	163.422
1	26.4653	8.67447	1697.33	160.336


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.901	192.064
0.44	5.99941	19.5972	460.913	192.066
0.45	5.99973	19.5967	460.946	192.07
0.46	6.0006	19.5951	461.041	192.081
0.47	6.00307	19.5909	461.306	192.113
0.48	6.00997	19.5789	462.051	192.202
0.49	6.0292	19.5456	464.132	192.452
0.5	6.0819	19.4537	469.9	193.155
0.51	6.22103	19.2095	485.495	195.102
0.52	6.55875	18.6144	525.167	200.178
0.53	7.2601	17.4044	613.737	211.339
0.54	8.41462	15.5551	772.08	229.387
0.55	9.86201	13.5083	985.027	249.702
0.56	11.2644	11.7786	1201.58	266.675
0.57	12.3716	10.5601	1377.67	278.393
0.58	13.1293	9.79015	1500.26	285.669
0.59	13.6032	9.33235	1577.65	289.941
0.6	13.8843	9.06898	1623.77	292.376
0.61	14.0464	8.91989	1650.42	293.745
0.62	14.1388	8.83596	1665.6	294.507
0.63	14.1917	8.7886	1674.22	294.929
0.64	14.2224	8.76159	1679.16	295.16
0.65	14.2411	8.74587	1682.04	295.279
0.66	14.2533	8.73643	1683.78	295.33
0.67	14.2625	8.73049	1684.88	295.333
0.68	14.2706	8.72652	1685.61	295.294
0.69	14.2791	8.72368	1686.14	295.21
0.7	14.2893	8.72151	1686.55	295.072
0.71	14.3023	8.71973	1686.88	294.862
0.72	14.3195	8.71822	1687.17	294.558
0.73	14.3425	8.71688	1687.42	294.13
0.74	14.3733	8.71567	1687.65	293.54
0.75	14.4143	8.71455	1687.87	292.743
0.76	14.4682	8.71352	1688.07	291.686
0.77	14.5384	8.71256	1688.25	290.309
0.78	14.6287	8.71166	1688.43	288.547
0.79	14.7433	8.71081	1688.59	286.333
0.8	14.8867	8.71001	1688.75	283.601
0.81	15.0638	8.70926	1688.9	280.292
0.82	15.2796	8.70854	1689.05	276.357
0.83	15.539	8.70784	1689.19	271.768
0.84	15.8464	8.70716	1689.34	266.518
0.85	16.2058	8.70647	1689.48	260.63
0.86	16.6204	8.70573	1689.64	254.152
0.87	17.0922	8.7049	1689.82	247.163
0.88	17.6219	8.70391	1690.04	239.764
0.89	18.2086	8.7027	1690.31	232.076
0.9	18.8497	8.70115	1690.65	224.228
0.91	19.541	8.69921	1691.09	216.351
0.92	20.2764	8.69681	1691.64	208.573
0.93	21.0481	8.69394	1692.31	201.005
0.94	21.8467	8.69066	1693.09	193.747
0.95	22.6614	8.68713	1693.96	186.877
0.96	23.4797	8.68357	1694.85	180.459
0.97	24.2865	8.68028	1695.71	174.552
0.98	25.0599	8.67755	1696.44	169.239
0.99	25.7565	8.67564	1696.98	164.714
1	26.2655	8.67469	1697.26	161.549


0.01	5.99924	19.5975	460.894	192.064
