0.36	3.14773	13.4386	189.909	150.83
0.37	3.31229	13.8889	203.424	153.537
0.38	3.48241	14.3375	217.703	156.288
0.39	3.65809	14.7841	232.768	159.078
0.4	3.83928	15.2284	248.637	161.903
0.41	4.0259	15.6697	265.321	164.759
0.42	4.21779	16.1074	282.827	167.639
0.43	4.41477	16.5399	301.156	170.539
0.44	4.61684	16.9645	320.33	173.457
0.45	4.8249	17.3755	340.454	176.405
0.46	5.04289	17.7592	361.956	179.439
0.47	5.28394	18.0821	386.254	182.749
0.48	5.58573	18.2623	417.609	186.909
0.49	6.03869	18.1182	467.188	193.414
0.5	6.79904	17.3617	557.651	205.047
0.51	7.99015	15.8405	714.343	223.507
0.52	9.49843	13.8877	931.165	245.084
0.53	10.9865	12.0883	1158.14	263.536
0.54	12.1831	10.7682	1345.67	276.135
0.55	13.0299	9.92649	1477.12	283.41
0.56	13.6049	9.42913	1559.98	286.659
0.57	14.0229	9.14587	1608.99	286.851
0.58	14.387	8.98689	1637.1	284.477
0.59	14.7761	8.89735	1653.14	279.697
0.6	15.249	8.8458	1662.44	272.549
0.61	15.8482	8.81484	1668.04	263.128
0.62	16.6024	8.79503	1671.62	251.712
0.63	17.5259	8.78116	1674.01	238.791
0.64	18.6165	8.76986	1675.56	225.01
0.65	19.8521	8.75746	1676.02	211.063
0.66	21.1848	8.73667	1674	197.547
0.67	22.5246	8.68986	1665.41	184.843
0.68	23.7018	8.57498	1640.04	172.987
0.69	24.3889	8.29759	1575.4	161.488
0.7	23.9917	7.66103	1429.91	149
0.71	21.6829	6.3008	1151.2	132.731
0.72	17.0829	3.70119	737.502	107.93
0.73	11.6051	-0.288698	330.224	71.1379
0.74	7.84402	-4.11246	111.828	35.6413
0.75	6.39593	-5.79037	55.632	21.7451
0.76	6.04318	-6.13562	47.2261	19.5369
0.77	5.963	-6.18067	46.0863	19.3218
0.78	5.91976	-6.17843	45.7915	19.3384
0.79	5.86389	-6.16482	45.5026	19.3995
0.8	5.78155	-6.14258	45.0812	19.4936
0.81	5.66455	-6.10988	44.4749	19.6286
0.82	5.50649	-6.06427	43.6457	19.8156
0.83	5.30319	-6.00325	42.5666	20.0665
0.84	5.05356	-5.92447	41.2248	20.394
0.85	4.76019	-5.82581	39.6254	20.8108
0.86	4.4294	-5.70546	37.7922	21.3303
0.87	4.07068	-5.56188	35.7668	21.9661
0.88	3.6956	-5.39389	33.6049	22.733
0.89	3.31654	-5.20066	31.3708	23.6472
0.9	2.94541	-4.98177	29.1323	24.7269
0.91	2.59248	-4.73729	26.9549	25.9934
0.92	2.26575	-4.46787	24.8971	27.4711
0.93	1.97062	-4.17488	23.0078	29.1885
0.94	1.70993	-3.86051	21.3249	31.178
0.95	1.48431	-3.52781	19.8749	33.4749
0.96	1.2927	-3.18074	18.6746	36.1154
0.97	1.13282	-2.82392	17.732	39.1325
0.98	1.00167	-2.46229	17.0481	42.5491
0.99	0.895989	-2.10054	16.6188	46.3699
1	0.812477	-1.7424	16.4354	50.5718


0.01	0.741479	-1.39616	16.3055	54.9762
0.02	0.694566	-1.06061	16.5792	59.6747
0.03	0.661135	-0.729523	17.0524	64.4814
0.04	0.639288	-0.399992	17.713	69.2684
0.05	0.62747	-0.0685806	18.5516	73.9143
0.06	0.624431	0.268018	19.5621	78.3197
0.07	0.629174	0.612516	20.7418	82.417
0.08	0.640916	0.966797	22.0917	86.1726
0.09	0.659046	1.33191	23.6158	89.5831
0.1	0.683092	1.70816	25.3204	92.6682
0.11	0.712695	2.0953	27.2141	95.4619
0.12	0.747583	2.49269	29.307	98.0059
0.13	0.787558	2.89947	31.6107	100.344
0.14	0.832476	3.31463	34.1375	102.518
0.15	0.882241	3.73713	36.9009	104.566
0.16	0.936787	4.16597	39.9152	106.522
0.17	0.996075	4.60017	43.1954	108.414
0.18	1.06009	5.03884	46.7573	110.267
0.19	1.12882	5.48119	50.6172	112.102
0.2	1.20227	5.92649	54.7924	113.935
0.21	1.28046	6.37411	59.3005	115.779
0.22	1.3634	6.82349	64.1602	117.647
0.23	1.45111	7.27417	69.3904	119.547
0.24	1.5436	7.72572	75.0109	121.487
0.25	1.6409	8.17778	81.0422	123.472
0.26	1.74303	8.63007	87.5052	125.507
0.27	1.85002	9.08233	94.4216	127.596
0.28	1.96189	9.53433	101.814	129.74
0.29	2.07867	9.98589	109.704	131.941
0.3	2.2004	10.4369	118.117	134.199
0.31	2.32713	10.8871	127.076	136.516
0.32	2.45889	11.3365	136.605	138.889
0.33	2.59574	11.785	146.73	141.319
0.34	2.73773	12.2324	157.477	143.802
0.35	2.88492	12.6786	168.87	146.339
0.36	3.03737	13.1236	180.936	148.925
0.37	3.19513	13.5672	193.699	151.558
0.38	3.35826	14.0093	207.184	154.235
0.39	3.52676	14.4496	221.415	156.953
0.4	3.70065	14.8879	236.41	159.709
0.41	3.8799	15.3239	252.188	162.497
0.42	4.06445	15.7567	268.764	165.314
0.43	4.2543	16.1854	286.157	168.158
0.44	4.4497	16.6075	304.411	171.029
0.45	4.65194	17.0179	323.672	173.945
0.46	4.86547	17.4041	344.416	176.969
0.47	5.10399	17.7347	368.104	180.302
0.48	5.40539	17.932	398.969	184.524
0.49	5.85975	17.8224	447.981	191.126
0.5	6.62475	17.1291	537.637	202.889
0.51	7.83368	15.6993	694.424	221.615
0.52	9.38414	13.8394	914.881	243.731
0.53	10.9236	12.0976	1148.35	262.813
0.54	12.1523	10.7917	1340.84	275.841
0.55	13.0093	9.94355	1474.54	283.363
0.56	13.5838	9.4388	1558.5	286.832
0.57	13.9946	9.15115	1608.22	287.292
0.58	14.3442	8.98964	1636.74	285.263
0.59	14.711	8.89868	1653.02	280.914
0.6	15.1535	8.84636	1662.45	274.268
0.61	15.7145	8.81502	1668.12	265.379
0.62	16.424	8.79506	1671.73	254.464
0.63	17.2987	8.78127	1674.16	241.949
0.64	18.3402	8.77048	1675.82	228.435
0.65	19.5325	8.75978	1676.64	214.597
0.66	20.8371	8.74403	1675.77	201.056
0.67	22.1828	8.71092	1670.43	188.257
0.68	23.4386	8.63056	1653.42	176.356
0.69	24.3528	8.43392	1608.02	165.076
0.7	24.4491	7.97205	1500.6	153.441
0.71	22.9588	6.95169	1279.22	139.295
0.72	19.1711	4.89265	909.513	118.605
0.73	13.6783	1.37072	472.251	86.3137
0.74	8.98158	-2.84656	169.272	47.1164
0.75	6.7406	-5.39749	66.5252	24.6733
0.76	6.10712	-6.06922	48.6179	19.9021
0.77	5.96397	-6.16897	46.2032	19.3676
0.78	5.90515	-6.17239	45.718	19.3551
0.79	5.8401	-6.1572	45.3614	19.4181
0.8	5.74805	-6.13185	44.8772	19.5185
0.81	5.6202	-6.09531	44.2003	19.6613
0.82	5.45076	-6.0453	43.2947	19.8572
0.83	5.23648	-5.97948	42.1381	20.1176
0.84	4.97729	-5.89569	40.7237	20.4547
0.85	4.67675	-5.792	39.0621	20.881
0.86	4.34183	-5.66677	37.182	21.4091
0.87	3.98231	-5.51867	35.128	22.0525
0.88	3.60967	-5.3467	32.9569	22.8254
0.89	3.23584	-5.15019	30.7325	23.7439
0.9	2.87204	-4.92891	28.5203	24.8259
0.91	2.52777	-4.68309	26.3822	26.0924
0.92	2.21025	-4.41355	24.3727	27.5678
0.93	1.92423	-4.12179	22.5367	29.2802
0.94	1.67204	-3.81012	20.9083	31.2618
0.95	1.45401	-3.48168	19.5112	33.5473
0.96	1.26889	-3.14042	18.3595	36.1722
0.97	1.11438	-2.79089	17.4595	39.1686
0.98	0.987536	-2.43785	16.811	42.558
0.99	0.885175	-2.08571	16.409	46.344
1	0.804138	-1.73787	16.2444	50.5024


0.01	0.734995	-1.40228	16.1293	54.862
0.02	0.689214	-1.07718	16.404	59.5026
0.03	0.656441	-0.756385	16.8696	64.2465
0.04	0.634861	-0.436918	17.5143	68.9689
0.05	0.622986	-0.115347	18.3287	73.5519
0.06	0.619614	0.211584	19.3069	77.8989
0.07	0.623785	0.54652	20.4462	81.9439
0.08	0.634744	0.891294	21.7473	85.6539
0.09	0.651894	1.24691	23.2139	89.025
0.1	0.674776	1.61368	24.8522	92.0756
0.11	0.703034	1.99134	26.6699	94.8387
0.12	0.736402	2.37928	28.6768	97.3545
0.13	0.774679	2.77665	30.8835	99.6654
0.14	0.817722	3.18246	33.3016	101.812
0.15	0.86543	3.59571	35.9439	103.832
0.16	0.917736	4.01538	38.8235	105.759
0.17	0.974599	4.44052	41.9547	107.62
0.18	1.036	4.87027	45.352	109.44
0.19	1.10192	5.30381	49.0308	111.239
0.2	1.17238	5.74044	53.0073	113.034
0.21	1.24737	6.17951	57.2979	114.837
0.22	1.32692	6.62048	61.9199	116.661
0.23	1.41103	7.06287	66.8912	118.515
0.24	1.49974	7.50626	72.2302	120.405
0.25	1.59305	7.95028	77.956	122.338
0.26	1.691	8.39465	84.0882	124.318
0.27	1.7936	8.83909	90.6471	126.348
0.28	1.90088	9.28338	97.6534	128.432
0.29	2.01287	9.72734	105.129	130.571
0.3	2.1296	10.1708	113.095	132.765
0.31	2.25112	10.6137	121.574	135.015
0.32	2.37746	11.0557	130.59	137.321
0.33	2.50868	11.497	140.166	139.681
0.34	2.64483	11.9373	150.326	142.094
0.35	2.78595	12.3765	161.094	144.559
0.36	2.93212	12.8147	172.495	147.073
0.37	3.08339	13.2516	184.553	149.635
0.38	3.23981	13.6871	197.292	152.24
0.39	3.40142	14.1211	210.734	154.887
0.4	3.56825	14.5533	224.903	157.573
0.41	3.74032	14.9835	239.819	160.293
0.42	3.91765	15.4112	255.502	163.045
0.43	4.10034	15.8352	271.981	165.828
0.44	4.28881	16.2537	289.316	168.646
0.45	4.48459	16.6617	307.676	171.519
0.46	4.6924	17.0475	327.558	174.515
0.47	4.92616	17.381	350.428	177.84
0.48	5.22345	17.5873	380.429	182.077
0.49	5.67305	17.4988	428.221	188.709
0.5	6.43219	16.8479	515.866	200.502
0.51	7.64267	15.4873	670.577	219.353
0.52	9.22163	13.7144	892.282	241.899
0.53	10.819	12.0525	1132.48	261.688
0.54	12.1029	10.7932	1333.06	275.361
0.55	12.9863	9.95661	1471.45	283.271
0.56	13.5644	9.44823	1557.1	286.982
0.57	13.9687	9.15625	1607.49	287.696
0.58	14.3047	8.99227	1636.42	285.993
0.59	14.6505	8.89993	1652.92	282.057
0.6	15.0642	8.84687	1662.47	275.898
0.61	15.5886	8.81515	1668.2	267.535
0.62	16.2549	8.79505	1671.84	257.129
0.63	17.0816	8.78128	1674.3	245.044
0.64	18.0739	8.77082	1676.02	231.829
0.65	19.2207	8.76124	1677.08	218.135
0.66	20.4916	8.74889	1676.97	204.593
0.67	21.8294	8.72528	1673.86	191.698
0.68	23.1323	8.66947	1662.79	179.705
0.69	24.2083	8.53188	1631.67	168.503
0.7	24.687	8.202	1554.51	157.422
0.71	23.9093	7.4515	1385.12	144.831
0.72	21.0333	5.86725	1072.51	127.477
0.73	15.9411	2.9224	638.997	100.212
0.74	10.5469	-1.2789	259.728	61.5648
0.75	7.32358	-4.71323	88.6478	30.2611
0.76	6.23341	-5.93343	51.6973	20.7339
0.77	5.97468	-6.14663	46.5161	19.4639
0.78	5.88992	-6.16417	45.6532	19.3777
0.79	5.81367	-6.14832	45.2026	19.4381
0.8	5.71135	-6.11982	44.6496	19.5442
0.81	5.5725	-6.07929	43.8998	19.6948
0.82	5.39183	-6.02479	42.9176	19.8994
0.83	5.16699	-5.95414	41.6853	20.169
0.84	4.89893	-5.86537	40.2017	20.5155
0.85	4.59203	-5.75672	38.4827	20.9508
0.86	4.25382	-5.62676	36.5611	21.4872
0.87	3.89427	-5.47431	34.4841	22.1377
0.88	3.52468	-5.29856	32.3092	22.9164
0.89	3.15651	-5.099	30.099	23.8388
0.9	2.80026	-4.87556	27.9163	24.9229
0.91	2.46468	-4.62863	25.8195	26.1895
0.92	2.15628	-4.35919	23.8594	27.6627
0.93	1.87917	-4.06886	22.0769	29.3706
0.94	1.63526	-3.76007	20.5026	31.3447
0.95	1.42458	-3.43603	19.1574	33.6195
0.96	1.24575	-3.10067	18.0532	36.2298
0.97	1.09642	-2.75845	17.1947	39.2064
0.98	0.973731	-2.41395	16.5807	42.5699
0.99	0.874584	-2.07129	16.2051	46.3223
1	0.795946	-1.73357	16.0586	50.4387


0.01	0.728594	-1.40842	15.9577	54.755
0.02	0.683921	-1.09353	16.2333	59.3392
0.03	0.651798	-0.782781	16.6917	64.0216
0.04	0.63049	-0.473124	17.321	68.6807
0.05	0.618572	-0.161142	18.1123	73.2018
0.06	0.614892	0.156366	19.0594	77.491
0.07	0.618525	0.481979	20.16	81.4841
0.08	0.62874	0.817474	21.4145	85.1485
0.09	0.644959	1.16383	22.8264	88.48
0.1	0.666731	1.52132	24.4013	91.4962
0.11	0.693709	1.88972	26.1469	94.2285
0.12	0.725626	2.26841	28.0719	96.716
0.13	0.762285	2.65656	30.1864	98.9997
0.14	0.803539	3.05321	32.5015	101.12
0.15	0.849287	3.45736	35.0288	103.113
0.16	0.899458	3.86804	37.781	105.011
0.17	0.954008	4.28429	40.7711	106.842
0.18	1.01291	4.70526	44.0129	108.629
0.19	1.07616	5.13014	47.5207	110.394
0.2	1.14376	5.55824	51.3095	112.151
0.21	1.21571	5.98891	55.3949	113.915
0.22	1.29202	6.4216	59.7929	115.696
0.23	1.37272	6.85583	64.5203	117.505
0.24	1.45781	7.29118	69.5942	119.347
0.25	1.54732	7.72728	75.0325	121.23
0.26	1.64127	8.16384	80.8535	123.157
0.27	1.73969	8.60058	87.0761	125.132
0.28	1.84259	9.03728	93.7199	127.158
0.29	1.95001	9.47374	100.805	129.236
0.3	2.06198	9.90982	108.351	131.368
0.31	2.17852	10.3454	116.38	133.554
0.32	2.2997	10.7802	124.914	135.794
0.33	2.42554	11.2144	133.974	138.087
0.34	2.5561	11.6476	143.583	140.432
0.35	2.69143	12.08	153.764	142.828
0.36	2.83159	12.5113	164.541	145.272
0.37	2.97664	12.9415	175.935	147.763
0.38	3.12664	13.3705	187.972	150.298
0.39	3.28163	13.7981	200.673	152.875
0.4	3.44167	14.2242	214.06	155.492
0.41	3.6068	14.6485	228.157	158.144
0.42	3.77708	15.0706	242.987	160.83
0.43	3.95269	15.4896	258.586	163.551
0.44	4.13416	15.9036	275.022	166.311
0.45	4.32317	16.308	292.476	169.133
0.46	4.5246	16.6915	311.454	172.089
0.47	4.75237	17.0246	333.405	175.389
0.48	5.0435	17.2343	362.354	179.615
0.49	5.48496	17.157	408.601	186.237
0.5	6.23199	16.5322	493.587	198.005
0.51	7.43132	15.2189	644.658	216.872
0.52	9.01935	13.5152	864.691	239.677
0.53	10.6631	11.9354	1109.3	260.079
0.54	12.0145	10.7483	1319.27	274.516
0.55	12.9482	9.95232	1465.85	283.022
0.56	13.544	9.45465	1555.32	287.087
0.57	13.945	9.16115	1606.83	288.065
0.58	14.2683	8.99476	1636.13	286.672
0.59	14.5944	8.90109	1652.84	283.129
0.6	14.9806	8.84732	1662.5	277.442
0.61	15.4701	8.81524	1668.29	269.599
0.62	16.0945	8.79498	1671.95	259.709
0.63	16.8742	8.78122	1674.43	248.075
0.64	17.8174	8.77096	1676.19	235.191
0.65	18.9173	8.76211	1677.4	221.675
0.66	20.1501	8.75202	1677.78	208.161
0.67	21.4697	8.73488	1676.19	195.18
0.68	22.796	8.69628	1669.26	183.065
0.69	23.9827	8.6012	1648.5	171.843
0.7	24.7476	8.36934	1594.56	161.082
0.71	24.5572	7.82786	1469.36	149.585
0.72	22.583	6.64007	1217.82	134.815
0.73	18.2205	4.28236	817.884	112.22
0.74	12.5275	0.436239	387.069	77.244
0.75	8.24944	-3.64695	130.591	39.5756
0.76	6.4721	-5.66405	58.4489	22.5773
0.77	6.00615	-6.10223	47.2758	19.6781
0.78	5.87573	-6.15218	45.6257	19.4128
0.79	5.78471	-6.1379	45.0283	19.46
0.8	5.67136	-6.10638	44.3976	19.571
0.81	5.52141	-6.06177	43.573	19.7291
0.82	5.32971	-6.00269	42.5144	19.9422
0.83	5.09481	-5.9272	41.2086	20.2209
0.84	4.81857	-5.83348	39.6595	20.5764
0.85	4.50611	-5.71997	37.888	21.0203
0.86	4.16543	-5.5854	35.9304	21.5646
0.87	3.80659	-5.42878	33.8359	22.2219
0.88	3.44064	-5.24943	31.6621	23.006
0.89	3.07849	-5.04704	29.47	23.9322
0.9	2.72998	-4.82167	27.3198	25.0184
0.91	2.40312	-4.57386	25.2664	26.285
0.92	2.10372	-4.30472	23.3566	27.7563
0.93	1.83535	-4.01604	21.6276	29.4598
0.94	1.5995	-3.71031	20.107	31.427
0.95	1.39595	-3.39079	18.8129	33.6918
0.96	1.2232	-3.06141	17.7552	36.2883
0.97	1.0789	-2.72653	16.9371	39.2462
0.98	0.960227	-2.39053	16.3565	42.5849
0.99	0.864194	-2.05727	16.0066	46.305
1	0.787884	-1.7295	15.8777	50.3808


0.01	0.72227	-1.41461	15.7903	54.6551
0.02	0.678681	-1.1097	16.0669	59.1842
0.03	0.647199	-0.808759	16.5182	63.8064
0.04	0.626167	-0.508674	17.1328	68.4034
0.05	0.614222	-0.206044	17.9017	72.8635
0.06	0.610256	0.102271	18.8192	77.0955
0.07	0.613382	0.418786	19.8826	81.0369
0.08	0.622892	0.745219	21.0926	84.6558
0.09	0.638224	1.08251	22.4521	87.9477
0.1	0.658938	1.43094	23.9667	90.9291
0.11	0.684693	1.79026	25.6433	93.6305
0.12	0.715226	2.15989	27.4903	96.0896
0.13	0.750339	2.539	29.5173	98.3464
0.14	0.789886	2.92666	31.7344	100.44
0.15	0.833762	3.32189	34.1527	102.405
0.16	0.881895	3.72373	36.7839	104.275
0.17	0.934239	4.13124	39.6404	106.077
0.18	0.990767	4.54358	42.7349	107.833
0.19	1.05146	4.95994	46.0809	109.564
0.2	1.11633	5.37963	49.6924	111.285
0.21	1.18538	5.80202	53.5839	113.01
0.22	1.2586	6.22656	57.7704	114.751
0.23	1.33603	6.65275	62.2676	116.516
0.24	1.41768	7.08018	67.0915	118.312
0.25	1.50356	7.50847	72.2589	120.146
0.26	1.5937	7.93733	77.7867	122.022
0.27	1.68812	8.36648	83.6927	123.944
0.28	1.78684	8.79569	89.9952	125.914
0.29	1.88989	9.22476	96.7127	127.934
0.3	1.9973	9.65353	103.865	130.006
0.31	2.1091	10.0819	111.47	132.13
0.32	2.22533	10.5096	119.551	134.307
0.33	2.34603	10.9367	128.126	136.535
0.34	2.47126	11.3631	137.217	138.813
0.35	2.60105	11.7886	146.847	141.142
0.36	2.73547	12.2131	157.036	143.518
0.37	2.87458	12.6367	167.807	145.94
0.38	3.01842	13.0591	179.182	148.407
0.39	3.16707	13.4804	191.183	150.915
0.4	3.32057	13.9003	203.833	153.463
0.41	3.47899	14.3186	217.155	156.047
0.42	3.64243	14.735	231.174	158.668
0.43	3.81111	15.1485	245.93	161.324
0.44	3.98565	15.5575	261.497	164.024
0.45	4.16779	15.9575	278.061	166.791
0.46	4.36254	16.3373	296.13	169.701
0.47	4.5837	16.6679	317.126	172.964
0.48	4.86766	16.877	344.95	177.164
0.49	5.29947	16.8037	389.537	183.762
0.5	6.03155	16.1922	471.632	195.485
0.51	7.21211	14.908	618.24	214.306
0.52	8.79212	13.2537	834.238	237.212
0.53	10.461	11.7446	1079.72	258.036
0.54	11.8736	10.6381	1297.5	273.189
0.55	12.8752	9.90928	1454.61	282.445
0.56	13.5118	9.44757	1551.46	287.056
0.57	13.9215	9.16385	1605.89	288.385
0.58	14.235	8.99713	1635.9	287.302
0.59	14.5424	8.90218	1652.79	284.134
0.6	14.9027	8.84771	1662.55	278.902
0.61	15.3587	8.81529	1668.39	271.571
0.62	15.9426	8.79488	1672.07	262.202
0.63	16.6764	8.7811	1674.56	251.037
0.64	17.5707	8.77096	1676.34	238.514
0.65	18.6227	8.76258	1677.64	225.214
0.66	19.8141	8.75397	1678.34	211.76
0.67	21.1077	8.74116	1677.74	198.712
0.68	22.4395	8.71439	1673.65	186.462
0.69	23.6976	8.6494	1660.25	175.149
0.7	24.6697	8.48899	1623.59	164.533
0.71	24.9413	8.10571	1534.02	153.764
0.72	23.7823	7.2365	1340.53	140.916
0.73	20.3443	5.41629	994.84	122.25
0.74	14.8246	2.12675	547.738	92.3698
0.75	9.61448	-2.1924	202.843	52.7443
0.76	6.90224	-5.15889	72.9369	26.4178
0.77	6.07956	-6.01195	49.05	20.1701
0.78	5.86617	-6.13304	45.701	19.4765
0.79	5.75363	-6.12544	44.8452	19.4856
0.8	5.6281	-6.0914	44.1215	19.5987
0.81	5.46691	-6.04267	43.2194	19.7641
0.82	5.26445	-5.97897	42.0851	19.9855
0.83	5.02002	-5.89862	40.7082	20.2729
0.84	4.73632	-5.8	39.0978	20.6372
0.85	4.41912	-5.68173	37.2788	21.0895
0.86	4.07677	-5.54269	35.2907	21.6413
0.87	3.71933	-5.38206	33.184	22.3051
0.88	3.35754	-5.19932	31.016	23.0943
0.89	3.00176	-4.9943	28.8459	24.0241
0.9	2.66115	-4.76721	26.731	25.1123
0.91	2.34301	-4.51874	24.7226	26.3791
0.92	2.05251	-4.25014	22.8638	27.8486
0.93	1.7927	-3.9633	21.1884	29.5482
0.94	1.56471	-3.6608	19.721	31.509
0.95	1.36808	-3.34595	18.4771	33.7646
0.96	1.20123	-3.02264	17.4649	36.348
0.97	1.06179	-2.69513	16.6864	39.2882
0.98	0.947006	-2.36759	16.1382	42.6031
0.99	0.85399	-2.04362	15.8132	46.2922
1	0.779941	-1.72566	15.7013	50.3286


0.01	0.716019	-1.42085	15.627	54.5622
0.02	0.673491	-1.12572	15.9045	59.0375
0.03	0.642642	-0.834361	16.349	63.6008
0.04	0.62189	-0.543619	16.9494	68.1367
0.05	0.60993	-0.250116	17.6969	72.5366
0.06	0.605701	0.0492279	18.5858	76.712
0.07	0.608348	0.356857	19.6136	80.602
0.08	0.617187	0.674436	20.7808	84.1754
0.09	0.631674	1.00287	22.0903	87.4275
0.1	0.651379	1.34242	23.5471	90.3741
0.11	0.675967	1.69286	25.158	93.0444
0.12	0.705177	2.0536	26.9307	95.475
0.13	0.738814	2.42384	28.8742	97.7046
0.14	0.776729	2.80268	30.9981	99.7714
0.15	0.818816	3.18915	33.3128	101.71
0.16	0.865003	3.58229	35.8293	103.552
0.17	0.915238	3.98121	38.5589	105.325
0.18	0.969494	4.38504	41.5138	107.05
0.19	1.02776	4.79302	44.7066	108.748
0.2	1.09002	5.20444	48.1503	110.435
0.21	1.15628	5.61867	51.8584	112.123
0.22	1.22657	6.03516	55.8451	113.824
0.23	1.30088	6.45342	60.1249	115.547
0.24	1.37923	6.87304	64.7128	117.299
0.25	1.46164	7.29363	69.6244	119.086
0.26	1.54814	7.71489	74.8758	120.912
0.27	1.63874	8.13655	80.4834	122.782
0.28	1.73346	8.55836	86.4642	124.699
0.29	1.83234	8.98014	92.8358	126.663
0.3	1.93539	9.4017	99.616	128.677
0.31	2.04265	9.82291	106.823	130.741
0.32	2.15416	10.2436	114.477	132.856
0.33	2.26995	10.6638	122.596	135.021
0.34	2.39007	11.0833	131.201	137.235
0.35	2.51456	11.502	140.311	139.498
0.36	2.64349	11.9199	149.947	141.808
0.37	2.7769	12.3368	160.131	144.163
0.38	2.91485	12.7528	170.883	146.562
0.39	3.05741	13.1677	182.226	149.003
0.4	3.20464	13.5813	194.18	151.483
0.41	3.3566	13.9936	206.769	154.001
0.42	3.51343	14.4041	220.019	156.556
0.43	3.67538	14.812	233.972	159.148
0.44	3.84311	15.2157	248.706	161.787
0.45	4.01845	15.6107	264.409	164.497
0.46	4.20642	15.9857	281.586	167.355
0.47	4.42074	16.3121	301.629	170.576
0.48	4.69718	16.5177	328.323	174.745
0.49	5.11901	16.4427	371.265	181.317
0.5	5.83556	15.8345	450.508	193.001
0.51	6.99402	14.5648	592.414	211.757
0.52	8.55436	12.9434	802.912	234.65
0.53	10.2264	11.4893	1045.92	255.689
0.54	11.6805	10.4575	1267.97	271.384
0.55	12.7507	9.80827	1435.21	281.4
0.56	13.4493	9.40838	1542.54	286.732
0.57	13.8892	9.15607	1603.26	288.58
0.58	14.2031	8.99792	1635.46	287.871
0.59	14.4944	8.9032	1652.78	285.073
0.6	14.83	8.84807	1662.63	280.281
0.61	15.254	8.81531	1668.5	273.453
0.62	15.7989	8.79475	1672.2	264.607
0.63	16.4879	8.78093	1674.69	253.927
0.64	17.3338	8.77087	1676.48	241.794
0.65	18.3373	8.76279	1677.83	228.745
0.66	19.4849	8.75511	1678.72	215.388
0.67	20.7465	8.74514	1678.77	202.296
0.68	22.0705	8.72634	1676.59	189.913
0.69	23.3701	8.68222	1668.28	178.463
0.7	24.4865	8.57292	1644.13	167.861
0.71	25.107	8.30672	1582.07	157.533
0.72	24.6348	7.68531	1439.24	146.057
0.73	22.1761	6.32452	1157.56	130.496
0.74	17.2645	3.66094	730.652	105.803
0.75	11.4641	-0.46411	313.943	68.4619
0.76	7.63426	-4.29369	102.598	33.5979
0.77	6.23399	-5.82782	53.1304	21.3067
0.78	5.86868	-6.09941	46.0291	19.608
0.79	5.72149	-6.10993	44.67	19.5185
0.8	5.58165	-6.0747	43.8224	19.6279
0.81	5.40904	-6.02194	42.839	19.7997
0.82	5.19614	-5.95357	41.6299	20.0293
0.83	4.94275	-5.86838	40.185	20.3252
0.84	4.65232	-5.76492	38.5174	20.698
0.85	4.33118	-5.64198	36.6561	21.1583
0.86	3.98793	-5.49862	34.6429	21.7173
0.87	3.63255	-5.33415	32.5292	22.3873
0.88	3.27542	-5.14822	30.3715	23.1814
0.89	2.92632	-4.94078	28.227	24.1148
0.9	2.59374	-4.71219	26.1499	25.2048
0.91	2.28431	-4.46329	24.188	26.4719
0.92	2.0026	-4.19544	22.3809	27.9398
0.93	1.75118	-3.91063	20.7591	29.6359
0.94	1.53084	-3.61153	19.3442	31.5909
0.95	1.34094	-3.30148	18.1498	33.8379
0.96	1.1798	-2.98434	17.1822	36.4092
0.97	1.04507	-2.66423	16.4421	39.3326
0.98	0.934052	-2.34513	15.9255	42.6248
0.99	0.843964	-2.03036	15.6248	46.2839
1	0.772112	-1.72207	15.5294	50.2822


0.01	0.709838	-1.42717	15.4677	54.4763
0.02	0.668348	-1.14162	15.746	58.8991
0.03	0.638124	-0.859624	16.184	63.4047
0.04	0.617654	-0.578003	16.7706	67.8804
0.05	0.605692	-0.293409	17.4974	72.2209
0.06	0.60122	-0.00282428	18.3589	76.3401
0.07	0.603415	0.296125	19.3525	80.179
0.08	0.611618	0.60505	20.4787	83.7069
0.09	0.625299	0.924821	21.7402	86.9192
0.1	0.644041	1.25569	23.1419	89.8307
0.11	0.667513	1.59741	24.6899	92.4697
0.12	0.695458	1.94944	26.3917	94.8716
0.13	0.727682	2.31098	28.2557	97.0742
0.14	0.764037	2.68115	30.2909	99.1146
0.15	0.804415	3.059	32.507	101.027
0.16	0.84874	3.4436	34.9143	102.842
0.17	0.89696	3.83405	37.5236	104.585
0.18	0.949045	4.22952	40.3461	106.281
0.19	1.00498	4.62923	43.3936	107.947
0.2	1.06475	5.03249	46.6783	109.599
0.21	1.12836	5.43868	50.2129	111.252
0.22	1.19583	5.84724	54.0105	112.914
0.23	1.26716	6.25768	58.0847	114.597
0.24	1.34236	6.66959	62.4496	116.306
0.25	1.42146	7.08258	67.1198	118.047
0.26	1.50447	7.49634	72.1102	119.826
0.27	1.59142	7.9106	77.4362	121.646
0.28	1.68232	8.32511	83.1137	123.51
0.29	1.7772	8.73968	89.1591	125.421
0.3	1.87609	9.15413	95.5892	127.379
0.31	1.979	9.5683	102.421	129.385
0.32	2.08599	9.98209	109.673	131.44
0.33	2.19708	10.3954	117.363	133.544
0.34	2.31232	10.8081	125.509	135.696
0.35	2.43175	11.2201	134.13	137.895
0.36	2.55541	11.6313	143.246	140.14
