0.34	0.825665	2.93973	32.3388	97.9173
0.35	0.869676	2.96844	34.5914	99.4377
0.36	0.959253	2.61845	39.7602	103.623
0.37	1.1668	1.35479	53.7566	115.18
0.38	1.56547	-0.928402	85.004	135.748
0.39	2.09734	-3.2064	131.143	156.32
0.4	2.60075	-4.66365	176.964	170.109
0.41	2.99251	-5.33717	212.843	177.813
0.42	3.28721	-5.53248	239.296	181.99
0.43	3.52214	-5.47872	259.866	184.452
0.44	3.72388	-5.30021	277.301	186.164
0.45	3.90719	-5.05859	293.194	187.599
0.46	4.0798	-4.78438	308.392	188.975
0.47	4.24582	-4.49306	323.343	190.389
0.48	4.40755	-4.19277	338.284	191.878
0.49	4.56639	-3.88792	353.345	193.448
0.5	4.7233	-3.58091	368.597	195.095
0.51	4.87895	-3.2731	384.08	196.805
0.52	5.03388	-2.96522	399.812	198.561
0.53	5.18852	-2.65763	415.801	200.347
0.54	5.34324	-2.35043	432.042	202.144
0.55	5.49837	-2.04357	448.526	203.936
0.56	5.6542	-1.73686	465.234	205.703
0.57	5.81102	-1.43001	482.143	207.426
0.58	5.96913	-1.12264	499.225	209.086
0.59	6.12884	-0.814326	516.443	210.661
0.6	6.2905	-0.504562	533.757	212.128
0.61	6.45454	-0.192816	551.122	213.463
0.62	6.62143	0.121473	568.487	214.639
0.63	6.79177	0.438874	585.799	215.628
0.64	6.96624	0.759957	603.001	216.401
0.65	7.14564	1.08527	620.035	216.928
0.66	7.33088	1.41533	636.843	217.178
0.67	7.523	1.75061	653.364	217.122
0.68	7.72313	2.09156	669.541	216.732
0.69	7.93246	2.43855	685.315	215.985
0.7	8.15223	2.79192	700.632	214.859
0.71	8.38369	3.15194	715.435	213.341
0.72	8.62799	3.51886	729.667	211.424
0.73	8.88617	3.89286	743.273	209.109
0.74	9.15903	4.27411	756.191	206.406
0.75	9.44709	4.66272	768.358	203.332
0.76	9.75047	5.05882	779.704	199.914
0.77	10.0688	5.46247	790.15	196.187
0.78	10.4012	5.87375	799.609	192.191
0.79	10.7461	6.29272	807.983	187.971
0.8	11.1012	6.71941	815.159	183.575
0.81	11.4634	7.15388	821.015	179.051
0.82	11.829	7.59614	825.411	174.447
0.83	12.193	8.04621	828.194	169.809
0.84	12.5501	8.50406	829.197	165.177
0.85	12.8937	8.96962	828.238	160.589
0.86	13.2165	9.44277	825.123	156.078
0.87	13.5104	9.92329	819.645	151.669
0.88	13.7664	10.4108	811.59	147.386
0.89	13.975	10.9049	800.74	143.246
0.9	14.1257	11.4047	786.88	139.264
0.91	14.2081	11.9094	769.812	135.453
0.92	14.2114	12.4176	749.372	131.826
0.93	14.1255	12.9277	725.46	128.396
0.94	13.9422	13.4373	698.141	125.185
0.95	13.671	13.9348	668.625	122.271
0.96	13.5012	14.2943	650.88	120.523
0.97	14.8276	13.3774	780.921	131.666
0.98	20.5856	8.6898	1612.68	195.85
0.99	27.6237	3.49417	3057.86	276.743
1	30.4392	0.793346	3912.15	321.309


0.01	0.434404	0.00841773	18.9627	109.131
0.02	0.435279	0.0253461	18.9663	108.932
0.03	0.437009	0.0425596	18.9736	108.542
0.04	0.439558	0.0602705	18.985	107.978
0.05	0.442875	0.0787249	19.0012	107.26
0.06	0.4469	0.0982159	19.0229	106.416
0.07	0.451566	0.119098	19.0512	105.473
0.08	0.456809	0.141798	19.0878	104.462
0.09	0.46257	0.166824	19.1342	103.413
0.1	0.4688	0.194773	19.1929	102.351
0.11	0.475467	0.226322	19.2663	101.302
0.12	0.482555	0.262221	19.3576	100.287
0.13	0.490064	0.303269	19.4699	99.3232
0.14	0.498013	0.350288	19.6069	98.4254
0.15	0.506436	0.404078	19.7722	97.6044
0.16	0.515378	0.465383	19.9695	96.8682
0.17	0.524892	0.534849	20.2025	96.222
0.18	0.535033	0.612986	20.4743	95.6686
0.19	0.545857	0.700148	20.7881	95.2086
0.2	0.557417	0.796517	21.1464	94.8411
0.21	0.569757	0.902101	21.5514	94.5638
0.22	0.582916	1.01675	22.0047	94.3732
0.23	0.596923	1.14018	22.5076	94.2652
0.24	0.6118	1.27197	23.0612	94.2351
0.25	0.627561	1.41165	23.6661	94.2782
0.26	0.644214	1.55865	24.3228	94.3895
0.27	0.661762	1.71239	25.0316	94.5644
0.28	0.680208	1.87224	25.7931	94.7984
0.29	0.699558	2.03752	26.6078	95.0878
0.3	0.719839	2.20735	27.4778	95.4303
0.31	0.741152	2.38021	28.4091	95.8275
0.32	0.763867	2.55225	29.4224	96.2941
0.33	0.789323	2.7112	30.5917	96.8923
0.34	0.822374	2.81423	32.1938	97.8683
0.35	0.879898	2.71312	35.2651	100.197
0.36	1.01094	1.99396	43.3241	107.138
0.37	1.3022	0.149103	64.3858	123.61
0.38	1.77916	-2.32857	103.713	145.733
0.39	2.30943	-4.26764	150.861	163.31
0.4	2.75119	-5.30641	191.195	173.738
0.41	3.08026	-5.7026	220.954	179.331
0.42	3.33229	-5.74938	243.144	182.415
0.43	3.54111	-5.62164	261.118	184.348
0.44	3.72661	-5.40701	276.974	185.808
0.45	3.8991	-5.14805	291.841	187.121
0.46	4.06387	-4.86589	306.308	188.434
0.47	4.22374	-4.57147	320.685	189.811
0.48	4.38034	-4.27064	335.136	191.273
0.49	4.53468	-3.96662	349.749	192.819
0.5	4.68747	-3.66121	364.574	194.441
0.51	4.83926	-3.35539	379.636	196.123
0.52	4.99048	-3.0497	394.946	197.85
0.53	5.1415	-2.74434	410.504	199.603
0.54	5.29263	-2.43935	426.302	201.366
0.55	5.44415	-2.1346	442.327	203.12
0.56	5.59632	-1.82987	458.558	204.848
0.57	5.74938	-1.52483	474.97	206.531
0.58	5.9036	-1.2191	491.531	208.149
0.59	6.05925	-0.912237	508.206	209.682
0.6	6.21666	-0.603738	524.951	211.106
0.61	6.37621	-0.293083	541.721	212.4
0.62	6.53834	0.0202704	558.468	213.536
0.63	6.70361	0.336867	575.137	214.488
0.64	6.87263	0.657242	591.675	215.229
0.65	7.04617	0.981906	608.026	215.729
0.66	7.22508	1.31134	624.134	215.961
0.67	7.4103	1.64598	639.945	215.897
0.68	7.6029	1.98621	655.403	215.511
0.69	7.804	2.33238	670.456	214.78
0.7	8.01473	2.68478	685.053	213.685
0.71	8.23625	3.04365	699.142	212.215
0.72	8.46964	3.4092	712.673	210.361
0.73	8.71585	3.78158	725.595	208.125
0.74	8.97565	4.16094	737.853	205.515
0.75	9.24952	4.54737	749.391	202.549
0.76	9.53762	4.94097	760.147	199.249
0.77	9.83967	5.34179	770.049	195.649
0.78	10.1549	5.7499	779.023	191.785
0.79	10.4819	6.16535	786.98	187.7
0.8	10.8187	6.58819	793.822	183.437
0.81	11.1627	7.01844	799.442	179.042
0.82	11.5105	7.45615	803.717	174.562
0.83	11.8578	7.90133	806.514	170.038
0.84	12.1998	8.35399	807.689	165.512
0.85	12.5309	8.81409	807.084	161.019
0.86	12.8445	9.28158	804.531	156.59
0.87	13.1336	9.75631	799.855	152.254
0.88	13.3903	10.238	792.871	148.031
0.89	13.6061	10.7264	783.394	143.941
0.9	13.7722	11.2209	771.238	139.999
0.91	13.879	11.7208	756.231	136.218
0.92	13.9171	12.225	738.22	132.61
0.93	13.8773	12.7322	717.109	129.187
0.94	13.7538	13.2392	693.041	125.973
0.95	13.5749	13.723	668.45	123.104
0.96	13.6937	13.9434	670.11	122.339
0.97	16.1008	12.2582	915.374	142.132
0.98	23.1394	7.11251	1968	212.624
0.99	29.7846	2.67579	3369.71	282.84
1	31.9334	0.59673	4081.46	319.529


0.01	0.434327	0.00827995	18.9456	109.051
0.02	0.435192	0.0249269	18.949	108.854
0.03	0.436902	0.0418411	18.9559	108.468
0.04	0.439423	0.0592215	18.9668	107.908
0.05	0.442702	0.0772987	18.9822	107.195
0.06	0.44668	0.0963481	19.0028	106.356
0.07	0.451291	0.116703	19.0298	105.419
0.08	0.456469	0.138765	19.0644	104.413
0.09	0.462155	0.163018	19.1085	103.366
0.1	0.4683	0.190025	19.1641	102.307
0.11	0.474867	0.220437	19.2336	101.258
0.12	0.48184	0.254974	19.3201	100.241
0.13	0.489215	0.294411	19.4266	99.2741
0.14	0.497011	0.339552	19.5565	98.3708
0.15	0.505258	0.391189	19.7136	97.5423
0.16	0.513999	0.450067	19.9014	96.7969
0.17	0.523285	0.516845	20.1234	96.1397
0.18	0.533173	0.592056	20.383	95.574
0.19	0.543718	0.676085	20.6831	95.1005
0.2	0.554972	0.769151	21.0265	94.7187
0.21	0.566982	0.871305	21.4152	94.4264
0.22	0.579788	0.982438	21.8511	94.2203
0.23	0.593421	1.1023	22.3356	94.0966
0.24	0.607904	1.23051	22.8695	94.0508
0.25	0.623252	1.36663	23.4537	94.0781
0.26	0.639476	1.5101	24.0888	94.1739
0.27	0.65658	1.66035	24.775	94.3335
0.28	0.67457	1.81675	25.5129	94.5526
0.29	0.69346	1.97856	26.3037	94.8279
0.3	0.713299	2.14469	27.1504	95.158
0.31	0.734268	2.31288	28.0633	95.5487
0.32	0.757024	2.47663	29.0785	96.0289
0.33	0.783965	2.61399	30.3288	96.7162
0.34	0.823781	2.64688	32.3195	98.0829
0.35	0.905377	2.31715	36.924	101.958
0.36	1.10011	1.0631	49.8001	113.17
0.37	1.48642	-1.28294	79.6228	133.917
0.38	2.00857	-3.64206	124.4	154.836
0.39	2.49749	-5.12882	168.487	168.657
0.4	2.8696	-5.79686	202.265	176.213
0.41	3.14502	-5.9808	226.719	180.221
0.42	3.3638	-5.92044	245.593	182.526
0.43	3.55255	-5.74043	261.596	184.091
0.44	3.72522	-5.50054	276.228	185.377
0.45	3.88878	-5.22968	290.267	186.605
0.46	4.04679	-4.94239	304.115	187.874
0.47	4.20116	-4.64636	317.984	189.224
0.48	4.35301	-4.3458	331.984	190.663
0.49	4.5031	-4.04306	346.177	192.188
0.5	4.65195	-3.73949	360.594	193.786
0.51	4.8	-3.43579	375.249	195.442
0.52	4.9476	-3.13232	390.147	197.139
0.53	5.09506	-2.82921	405.283	198.861
0.54	5.24264	-2.52639	420.645	200.588
0.55	5.39058	-2.2237	436.218	202.306
0.56	5.5391	-1.92088	451.978	203.995
0.57	5.68841	-1.61758	467.898	205.637
0.58	5.83875	-1.31341	483.945	207.213
0.59	5.99037	-1.00791	500.081	208.702
0.6	6.14354	-0.700598	516.265	210.084
0.61	6.29863	-0.390964	532.449	211.335
0.62	6.45605	-0.0784877	548.586	212.431
0.63	6.6163	0.237348	564.625	213.346
0.64	6.77997	0.557044	580.512	214.054
0.65	6.94776	0.881074	596.196	214.528
0.66	7.12046	1.20987	611.624	214.742
0.67	7.29899	1.54384	626.744	214.668
0.68	7.4843	1.88333	641.506	214.284
0.69	7.67744	2.22863	655.863	213.568
0.7	7.87948	2.58	669.766	212.503
0.71	8.09148	2.93765	683.17	211.077
0.72	8.31445	3.30175	696.03	209.283
0.73	8.54926	3.67245	708.298	207.123
0.74	8.79665	4.04984	719.928	204.603
0.75	9.05708	4.43401	730.867	201.739
0.76	9.33072	4.82504	741.06	198.554
0.77	9.61734	5.22297	750.446	195.076
0.78	9.91629	5.62786	758.956	191.341
0.79	10.2264	6.03975	766.513	187.386
0.8	10.5459	6.45868	773.032	183.254
0.81	10.8725	6.88468	778.417	178.987
0.82	11.2032	7.31779	782.562	174.629
0.83	11.5343	7.75805	785.35	170.22
0.84	11.8615	8.20546	786.655	165.8
0.85	12.1799	8.66003	786.341	161.402
0.86	12.4837	9.12172	784.263	157.058
0.87	12.7666	9.59047	780.27	152.795
0.88	13.0219	10.0661	774.203	148.635
0.89	13.242	10.5484	765.904	144.598
0.9	13.4191	11.037	755.215	140.698
0.91	13.5449	11.5313	741.984	136.949
0.92	13.6111	12.0305	726.079	133.362
0.93	13.6096	12.5333	707.429	129.95
0.94	13.5391	13.0347	686.409	126.746
0.95	13.4646	13.4895	667.929	124.016
0.96	13.9983	13.466	701.035	125.2
0.97	17.711	10.8858	1102.73	155.656
0.98	25.6867	5.65578	2336.11	227.366
0.99	31.6344	2.00104	3633.53	287.15
1	33.187	0.437647	4213.88	317.435


0.01	0.434247	0.00814524	18.9284	108.972
0.02	0.435102	0.0245172	18.9316	108.777
0.03	0.436794	0.0411393	18.9383	108.394
0.04	0.439286	0.0581979	18.9487	107.838
0.05	0.442529	0.0759088	18.9633	107.13
0.06	0.446461	0.0945302	18.9829	106.297
0.07	0.451018	0.114375	19.0085	105.364
0.08	0.456133	0.135822	19.0414	104.363
0.09	0.461747	0.159327	19.0831	103.32
0.1	0.467808	0.185427	19.1357	102.263
0.11	0.474279	0.21474	19.2016	101.215
0.12	0.481139	0.247959	19.2834	100.197
0.13	0.488386	0.285835	19.3843	99.2261
0.14	0.496033	0.329152	19.5075	98.3175
0.15	0.504108	0.378692	19.6566	97.4819
0.16	0.512653	0.435199	19.835	96.7274
0.17	0.521719	0.499342	20.0464	96.0596
0.18	0.531359	0.571674	20.294	95.4817
0.19	0.54163	0.652612	20.5809	94.995
0.2	0.552585	0.742409	20.9096	94.599
0.21	0.564271	0.841158	21.2824	94.2917
0.22	0.57673	0.948789	21.7012	94.0702
0.23	0.589994	1.06509	22.1674	93.9308
0.24	0.604088	1.18973	22.6821	93.8692
0.25	0.619029	1.32226	23.246	93.8808
0.26	0.63483	1.46219	23.8597	93.961
0.27	0.651497	1.60893	24.5237	94.1052
0.28	0.66904	1.76183	25.2387	94.3095
0.29	0.687484	1.92004	26.0065	94.5711
0.3	0.706922	2.0821	26.8321	94.8907
0.31	0.727677	2.24438	27.7336	95.2812
0.32	0.750937	2.39542	28.7756	95.7989
0.33	0.781074	2.49483	30.203	96.6712
0.34	0.833771	2.39857	32.959	98.8252
0.35	0.956855	1.68233	40.3931	105.536
0.36	1.23977	-0.216622	60.5687	122.137
0.37	1.71132	-2.79048	99.0468	144.693
0.38	2.23092	-4.76985	144.837	162.307
0.39	2.6524	-5.79405	182.982	172.468
0.4	2.95888	-6.16434	210.408	177.777
0.41	3.19156	-6.19351	230.616	180.645
0.42	3.38505	-6.05772	246.986	182.41
0.43	3.55832	-5.84135	261.495	183.721
0.44	3.72069	-5.58409	275.166	184.889
0.45	3.87673	-5.30531	288.522	186.06
0.46	4.02878	-5.01497	301.834	187.298
0.47	4.17812	-4.71846	315.243	188.627
0.48	4.32553	-4.41879	328.824	190.048
0.49	4.47155	-4.11769	342.616	191.553
0.5	4.61659	-3.81614	356.639	193.129
0.51	4.76099	-3.51466	370.898	194.759
0.52	4.90503	-3.21346	385.391	196.427
0.53	5.04896	-2.91257	400.111	198.116
0.54	5.19301	-2.61189	415.043	199.809
0.55	5.33738	-2.31121	430.168	201.488
0.56	5.48225	-2.01023	445.46	203.138
0.57	5.62781	-1.7086	460.892	204.738
0.58	5.77427	-1.40591	476.427	206.272
0.59	5.92184	-1.1017	492.029	207.718
0.6	6.07079	-0.795512	507.655	209.056
0.61	6.22143	-0.486839	523.259	210.265
0.62	6.37415	-0.17519	538.794	211.32
0.63	6.52942	0.139919	554.211	212.198
0.64	6.6878	0.458954	569.459	212.873
0.65	6.84993	0.782349	584.489	213.32
0.66	7.01656	1.1105	599.252	213.514
0.67	7.18853	1.44377	613.7	213.43
0.68	7.36675	1.78245	627.787	213.047
0.69	7.55219	2.12682	641.469	212.345
0.7	7.74584	2.4771	654.703	211.308
0.71	7.94868	2.83345	667.447	209.924
0.72	8.16164	3.19603	679.661	208.188
0.73	8.38556	3.56495	691.303	206.099
0.74	8.62111	3.9403	702.33	203.666
0.75	8.86874	4.32213	712.697	200.901
0.76	9.12862	4.71052	722.353	197.827
0.77	9.4006	5.10549	731.245	194.468
0.78	9.6841	5.50709	739.312	190.857
0.79	9.97812	5.91536	746.486	187.031
0.8	10.2811	6.33033	752.691	183.027
0.81	10.5911	6.75203	757.844	178.887
0.82	10.9054	7.1805	761.852	174.65
0.83	11.2208	7.61578	764.612	170.356
0.84	11.5335	8.05789	766.014	166.042
0.85	11.8391	8.50685	765.941	161.74
0.86	12.1325	8.96266	764.266	157.483
0.87	12.4084	9.42529	760.86	153.295
0.88	12.6605	9.89464	755.585	149.201
0.89	12.8825	10.3706	748.306	145.218
0.9	13.0673	10.8528	738.887	141.362
0.91	13.2076	11.3409	727.199	137.648
0.92	13.2962	11.8343	713.13	134.085
0.93	13.3267	12.3314	696.668	130.69
0.94	13.3059	12.8229	678.687	127.516
0.95	13.3646	13.2222	668.758	125.098
0.96	14.4953	12.8018	752.591	129.799
0.97	19.6649	9.32174	1347.7	171.334
0.98	28.1224	4.34627	2697.8	239.827
0.99	33.1694	1.44124	3848.19	290.041
1	34.2071	0.305993	4311.45	315.099


0.01	0.434166	0.00801449	18.9112	108.894
0.02	0.435012	0.0241197	18.9143	108.7
0.03	0.436685	0.0404589	18.9207	108.32
0.04	0.43915	0.0572065	18.9306	107.768
0.05	0.442357	0.0745644	18.9445	107.066
0.06	0.446245	0.0927743	18.9632	106.237
0.07	0.450749	0.11213	18.9875	105.311
0.08	0.455804	0.132987	19.0186	104.314
0.09	0.461347	0.155777	19.0582	103.275
0.1	0.467327	0.181007	19.108	102.22
0.11	0.473705	0.209268	19.1703	101.172
0.12	0.480458	0.241223	19.2477	100.153
0.13	0.487581	0.277599	19.3432	99.1795
0.14	0.495084	0.319157	19.46	98.266
0.15	0.502994	0.36667	19.6014	97.4235
0.16	0.51135	0.420878	19.7709	96.6603
0.17	0.520202	0.482457	19.972	95.9822
0.18	0.529602	0.55198	20.208	95.3926
0.19	0.539607	0.629889	20.4819	94.8928
0.2	0.550271	0.716475	20.7964	94.4827
0.21	0.561641	0.811866	21.1538	94.1607
0.22	0.573761	0.916035	21.556	93.924
0.23	0.586664	1.02881	22.0043	93.769
0.24	0.600377	1.14989	22.5001	93.6917
0.25	0.614919	1.27886	23.0441	93.6876
0.26	0.630305	1.41524	23.637	93.7523
0.27	0.646544	1.55846	24.2794	93.8813
0.28	0.663653	1.7078	24.9722	94.0711
0.29	0.68168	1.86223	25.7184	94.3199
0.3	0.700788	2.01957	26.5269	94.6324
0.31	0.721569	2.17365	27.4297	95.0349
0.32	0.74621	2.30349	28.5463	95.6375
0.33	0.782833	2.33274	30.3406	96.8934
0.34	0.859584	1.99828	34.6013	100.634
0.35	1.04938	0.696362	46.999	111.969
0.36	1.43487	-1.76381	76.5101	133.305
0.37	1.95318	-4.19024	120.633	154.406
0.38	2.4242	-5.65943	162.769	167.858
0.39	2.77088	-6.28357	193.922	174.964
0.4	3.02315	-6.43419	216.024	178.641
0.41	3.22376	-6.35603	233.05	180.728
0.42	3.39841	-6.16892	247.58	182.129
0.43	3.55975	-5.928	260.962	183.273
0.44	3.71377	-5.65923	273.874	184.364
0.45	3.8634	-5.37554	286.66	185.497
0.46	4.01015	-5.08373	299.501	186.714
0.47	4.15487	-4.78759	312.492	188.027
0.48	4.29811	-4.48929	325.681	189.432
0.49	4.44025	-4.1901	339.092	190.919
0.5	4.58161	-3.89071	352.734	192.473
0.51	4.72244	-3.59149	366.608	194.077
0.52	4.86298	-3.29256	380.706	195.716
0.53	5.00344	-2.99387	395.018	197.373
0.54	5.144	-2.69527	409.525	199.031
0.55	5.28482	-2.39652	424.208	200.673
0.56	5.42607	-2.09731	439.038	202.282
0.57	5.5679	-1.79725	453.986	203.841
0.58	5.71049	-1.49595	469.017	205.331
0.59	5.85404	-1.19296	484.092	206.734
0.6	5.99878	-0.88781	499.168	208.029
0.61	6.14502	-0.580035	514.201	209.195
0.62	6.2931	-0.269166	529.146	210.209
0.63	6.44347	0.0452481	543.954	211.049
0.64	6.59665	0.363637	558.579	211.69
0.65	6.75324	0.686395	572.972	212.11
0.66	6.91396	1.01388	587.09	212.284
0.67	7.07957	1.34641	600.888	212.191
0.68	7.25094	1.68425	614.323	211.808
0.69	7.42896	2.02764	627.356	211.119
0.7	7.61456	2.37675	639.948	210.107
0.71	7.80864	2.73174	652.062	208.763
0.72	8.01208	3.09273	663.66	207.081
0.73	8.22565	3.4598	674.705	205.061
0.74	8.44997	3.83303	685.16	202.711
0.75	8.68548	4.21247	694.982	200.041
0.76	8.93236	4.59815	704.13	197.073
0.77	9.1905	4.99012	712.553	193.829
0.78	9.45942	5.3884	720.199	190.339
0.79	9.73824	5.79302	727.007	186.637
0.8	10.0256	6.204	732.912	182.759
0.81	10.3198	6.62139	737.838	178.743
0.82	10.6185	7.04522	741.704	174.626
0.83	10.9188	7.47552	744.422	170.445
0.84	11.2173	7.91232	745.895	166.237
0.85	11.5103	8.35567	746.018	162.033
0.86	11.7932	8.80557	744.685	157.863
0.87	12.0612	9.26201	741.78	153.753
0.88	12.309	9.72497	737.188	149.725
0.89	12.5308	10.1943	730.79	145.799
0.9	12.7204	10.6699	722.469	141.99
0.91	12.8715	11.1514	712.117	138.312
0.92	12.9778	11.6383	699.646	134.777
0.93	13.0354	12.1282	685.164	131.405
0.94	13.0659	12.6034	670.523	128.296
0.95	13.3143	12.9	673.866	126.53
0.96	15.2829	11.8824	837.807	137.049
0.97	21.913	7.65862	1647.33	187.94
0.98	30.3177	3.20554	3031.76	249.999
0.99	34.3701	0.983292	4010.73	291.731
1	34.9894	0.197756	4373.96	312.52


0.01	0.434084	0.00788736	18.8942	108.816
0.02	0.434921	0.0237333	18.8971	108.624
0.03	0.436576	0.0397981	18.9032	108.247
0.04	0.439014	0.0562445	18.9126	107.699
0.05	0.442186	0.0732615	18.9259	107.002
0.06	0.446031	0.0910752	18.9436	106.179
0.07	0.450485	0.10996	18.9667	105.257
0.08	0.45548	0.130253	18.9962	104.265
0.09	0.460955	0.152356	19.0337	103.23
0.1	0.466857	0.176753	19.0808	102.177
0.11	0.473146	0.204005	19.1398	101.13
0.12	0.479795	0.234747	19.213	100.11
0.13	0.486798	0.269678	19.3033	99.1343
0.14	0.494162	0.309542	19.4139	98.2161
0.15	0.501913	0.355093	19.5479	97.367
0.16	0.510087	0.407071	19.7088	96.5955
0.17	0.518731	0.466154	19.9	95.9073
0.18	0.527899	0.532933	20.1248	95.3062
0.19	0.537646	0.607875	20.3862	94.7937
0.2	0.548025	0.691301	20.6868	94.3699
0.21	0.559087	0.78338	21.0291	94.0332
0.22	0.570874	0.884123	21.415	93.7814
0.23	0.583424	0.993396	21.8459	93.6109
0.24	0.596764	1.11093	22.3233	93.518
0.25	0.610915	1.23635	22.8478	93.4983
0.26	0.625893	1.36919	23.4203	93.5475
0.27	0.641715	1.50885	24.0416	93.6615
0.28	0.658407	1.65453	24.7133	93.8373
0.29	0.676056	1.80482	25.4401	94.0752
0.3	0.694962	1.95623	26.2381	94.3867
0.31	0.71622	2.09766	27.1663	94.8253
0.32	0.743956	2.18926	28.4522	95.6112
0.33	0.793487	2.08387	31.0024	97.6776
0.34	0.91366	1.32761	38.1855	104.485
0.35	1.19868	-0.694736	58.3961	121.793
0.36	1.6743	-3.38142	97.0274	144.877
0.37	2.18268	-5.3563	141.549	162.127
0.38	2.57783	-6.31862	176.986	171.643
0.39	2.85711	-6.63497	201.656	176.451
0.4	3.06822	-6.63282	219.694	179.007
0.41	3.24543	-6.48243	234.415	180.573
0.42	3.40601	-6.26107	247.597	181.735
0.43	3.55796	-6.00391	260.116	182.77
0.44	3.70505	-5.7278	272.412	183.812
0.45	3.84908	-5.44137	284.711	184.922
0.46	3.99103	-5.14926	297.132	186.125
0.47	4.13147	-4.85414	309.736	187.425
0.48	4.27075	-4.55757	322.554	188.816
0.49	4.40916	-4.26047	335.599	190.285
0.5	4.54694	-3.96333	348.873	191.817
0.51	4.68429	-3.6664	362.37	193.396
0.52	4.82139	-3.36972	376.08	195.006
0.53	4.9584	-3.07318	389.989	196.63
0.54	5.09549	-2.7766	404.078	198.253
0.55	5.23279	-2.4797	418.323	199.857
0.56	5.37042	-2.18216	432.696	201.426
0.57	5.50853	-1.8836	447.166	202.943
0.58	5.64727	-1.58361	461.697	204.39
0.59	5.78681	-1.28175	476.251	205.748
0.6	5.92738	-0.977577	490.785	206.999
0.61	6.06924	-0.670646	505.257	208.122
0.62	6.21274	-0.360519	519.621	209.095
0.63	6.35827	-0.0467762	533.834	209.897
0.64	6.50635	0.270972	547.849	210.506
0.65	6.65753	0.593084	561.624	210.898
0.66	6.81248	0.919877	575.116	211.052
0.67	6.97192	1.25163	588.285	210.948
0.68	7.13666	1.58858	601.092	210.565
0.69	7.30753	1.93091	613.501	209.886
0.7	7.48539	2.2788	625.477	208.899
0.71	7.6711	2.63235	636.986	207.593
0.72	7.86544	2.99167	647.995	205.963
0.73	8.06915	3.35683	658.472	204.009
0.74	8.28282	3.72788	668.382	201.737
0.75	8.50684	4.10485	677.688	199.16
0.76	8.74142	4.48778	686.352	196.293
0.77	8.98648	4.87669	694.33	193.16
0.78	9.24161	5.2716	701.576	189.787
0.79	9.50606	5.67254	708.036	186.206
0.8	9.77867	6.07952	713.651	182.451
0.81	10.0579	6.49259	718.357	178.556
0.82	10.3416	6.91176	722.081	174.557
0.83	10.6274	7.33709	724.745	170.49
0.84	10.9123	7.7686	726.265	166.387
0.85	11.1928	8.20633	726.551	162.281
0.86	11.4651	8.65031	725.507	158.2
0.87	11.7248	9.10056	723.035	154.168
0.88	11.9672	9.55706	719.033	150.21
0.89	12.1872	10.0198	713.4	146.342
0.9	12.3794	10.4885	706.034	142.583
0.91	12.5382	10.9632	696.845	138.944
0.92	12.6584	11.443	685.785	135.44
0.93	12.74	11.9239	673.185	132.1
0.94	12.8321	12.371	662.779	129.125
0.95	13.3705	12.4825	688.173	128.674
0.96	16.4559	10.6597	971.955	147.66
0.97	24.3496	6.00239	1987.66	204.075
0.98	32.1881	2.23577	3321.81	258
0.99	35.2527	0.609533	4123.8	292.446
1	35.5464	0.108155	4404.09	309.742


0.01	0.434	0.00776318	18.877	108.739
0.02	0.434828	0.0233561	18.8799	108.548
0.03	0.436465	0.0391533	18.8856	108.174
0.04	0.438877	0.0553069	18.8946	107.631
0.05	0.442015	0.0719933	18.9073	106.938
0.06	0.445818	0.0894237	18.9241	106.12
0.07	0.450222	0.107856	18.9461	105.204
0.08	0.45516	0.127603	18.9741	104.217
0.09	0.460569	0.149047	19.0095	103.185
0.1	0.466396	0.172642	19.0541	102.135
0.11	0.472597	0.198923	19.1098	101.089
0.12	0.479147	0.228496	19.1791	100.069
0.13	0.486034	0.262034	19.2644	99.0901
0.14	0.493264	0.300257	19.369	98.1675
0.15	0.50086	0.343907	19.4959	97.3122
0.16	0.508857	0.393714	19.6485	96.5326
0.17	0.5173	0.450361	19.8301	95.8347
0.18	0.526242	0.514452	20.044	95.2223
0.19	0.535736	0.586477	20.2931	94.6973
0.2	0.545838	0.666788	20.5802	94.2598
0.21	0.556597	0.75559	20.9077	93.9088
0.22	0.568059	0.852933	21.2777	93.6419
0.23	0.580262	0.958721	21.6916	93.456
0.24	0.593234	1.07272	22.1508	93.3475
0.25	0.607	1.19459	22.6562	93.3122
0.26	0.621579	1.32385	23.2088	93.3459
0.27	0.636994	1.45988	23.8096	93.4452
0.28	0.653293	1.6017	24.4614	93.6079
0.29	0.670633	1.74719	25.1724	93.8381
0.3	0.68957	1.89029	25.9723	94.1612
0.31	0.712192	2.01009	26.9736	94.685
0.32	0.746498	2.028	28.6267	95.8699
0.33	0.821411	1.66114	32.7461	99.6642
0.34	1.01459	0.241441	45.3246	111.682
0.35	1.41135	-2.38884	75.677	134.051
0.36	1.92967	-4.85243	119.669	155.038
0.37	2.37676	-6.24539	159.387	167.652
0.38	2.69178	-6.78662	187.355	174.006
0.39	2.91791	-6.88535	206.837	177.213
0.4	3.09929	-6.78124	221.943	179.027
0.41	3.25951	-6.58328	235.016	180.254
0.42	3.40938	-6.33943	247.196	181.262
0.43	3.55376	-6.07182	259.039	182.228
0.44	3.69492	-5.79134	270.823	183.24
0.45	3.83396	-5.50372	282.695	184.336
0.46	3.9715	-5.21217	294.732	185.529
